O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9114.18,10722.789495994777
-73.55121550331954,-18569.133537643163,8101.493333333334,8968.764737180543
-293.6450928518597,-16897.354563587363,7088.806666666667,7214.739978366309
-586.7304165423011,-15235.185095744991,6076.120000000001,5460.715219552074
-806.8242938908413,-13563.406121689193,5063.433333333334,3706.690460737839
-953.9267248974804,-11882.017641419967,4050.746666666668,1952.6657019236045
-1174.0206022460206,-10210.238667364167,3038.0600000000013,198.6409431093698
-1538.9820941368425,-8564.003762383045,2025.3733333333348,-1555.383815704865
-1975.819754228045,-6933.703420263174,1012.6866666666682,-3309.4085745190996
-2412.6574143192474,-5303.403078143303,1.5916157281026244e-12,-5063.433333333334
-2777.6189062100693,-3657.168173162182,-1012.686666666665,-6817.458092147569
-2997.7127835586098,-1985.3891991063822,-2025.3733333333316,-8571.482850961804
