O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11423.134883537856,3531.7166666666744
73.55121550331954,-18569.133537643163,9961.447584525993,2687.8111111111193
293.6450928518597,-16897.354563587363,8499.76028551413,1843.9055555555642
586.7304165423011,-15235.185095744991,7038.072986502269,1000.0000000000091
879.8157402327424,-13573.01562790262,5576.385687490407,156.09444444445398
1099.9096175812826,-11901.23665384682,4114.698388478545,-687.8111111111011
1320.0034949298229,-10229.45767979102,2653.011089466683,-1531.7166666666562
1540.097372278363,-8557.67870573522,1191.3237904548212,-2375.6222222222113
1613.6485877816826,-6873.07891004505,-270.36350855704086,-3219.5277777777665
1540.097372278363,-5188.479114354881,-1732.0508075689029,-4063.4333333333216
