O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999993,-17215.673333333332
73.55121550331954,-18569.133537643163,-999.9999999999993,-15865.424444444443
220.6536465099586,-16887.745057373937,-999.9999999999993,-14515.175555555554
440.74752385849877,-15215.966083318137,-999.9999999999993,-13164.926666666664
733.8328475489401,-13553.796615475765,-999.9999999999993,-11814.677777777775
1098.7943394397619,-11907.561710494643,-999.9999999999993,-10464.428888888886
1535.631999530964,-10277.261368374773,-999.9999999999993,-9114.179999999997
2042.6835286410044,-8669.09937411905,-999.9999999999993,-7763.931111111107
2619.9489267698827,-7083.075727727474,-999.9999999999993,-6413.682222222218
3197.2143248987613,-5497.052081335898,-999.9999999999993,-5063.433333333329
3842.4969229254084,-3939.2020816166196,-999.9999999999993,-3713.18444444444
