O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-6582.463333333335
73.55121550331954,-18569.133537643163,0.0,-6413.682222222224
293.6450928518597,-16897.354563587363,0.0,-6244.901111111112
658.6065847426815,-15251.119658606242,0.0,-6076.120000000001
1165.658113852722,-13642.957664350519,0.0,-5907.338888888889
1672.7096429627622,-12034.795670094796,0.0,-5738.557777777778
2037.6711348535841,-10388.560765113674,0.0,-5569.776666666667
2257.765012202124,-8716.781791057874,0.0,-5400.995555555555
2477.8588895506646,-7045.002817002074,0.0,-5232.214444444444
2697.952766899205,-5373.223842946274,0.0,-5063.4333333333325
2771.5039824025243,-3688.624047256105,0.0,-4894.652222222221
2845.0551979058437,-2004.0242515659354,0.0,-4725.87111111111
