O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,20798.882417461573,9093.706707455698
73.55121550331954,-18569.133537643163,18314.014009141407,7659.067263011254
293.6450928518597,-16897.354563587363,15829.14560082124,6224.42781856681
658.6065847426815,-15251.119658606242,13344.277192501075,4789.788374122366
1023.5680766335034,-13604.88475362512,10859.408784180909,3355.148929677922
1243.6619539820435,-11933.10577956932,8374.540375860743,1920.5094852334778
1390.7643849886827,-10251.717299300093,5889.671967540577,485.87004078903374
1537.8668159953218,-8570.328819030867,3404.8035592204105,-948.7694036554103
1611.4180314986413,-6885.7290233406975,919.9351509002445,-2383.4088480998544
1611.4180314986413,-5197.917912229586,-1564.9332574199216,-3818.0482925442984
