O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,20103.94361256182,-3435.9663909198825
73.55121550331954,-18569.133537643163,17741.008057006264,-3435.9663909198825
293.6450928518597,-16897.354563587363,15378.072501450708,-3435.9663909198825
586.7304165423011,-15235.185095744991,13015.136945895152,-3435.9663909198825
879.8157402327424,-13573.01562790262,10652.201390339596,-3435.9663909198825
1172.9010639231838,-11910.846160060248,8289.26583478404,-3435.9663909198825
1537.8625558140056,-10264.611255079126,5926.330279228485,-3435.9663909198825
1902.8240477048275,-8618.376350098004,3563.3947236729296,-3435.9663909198825
2122.917925053368,-6946.597376042205,1200.4591681173742,-3435.9663909198825
2196.4691405566878,-5261.997580352036,-1162.476387438181,-3435.9663909198825
