O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999945,-11139.553333333331
73.55121550331954,-18569.133537643163,-1999.9999999999945,-10464.428888888888
220.6536465099586,-16887.745057373937,-1999.9999999999945,-9789.304444444444
294.20486201327816,-15203.145261683769,-1999.9999999999945,-9114.18
367.7560775165977,-13518.5454659936,-1999.9999999999945,-8439.055555555557
514.8585085232368,-11837.156985724374,-1999.9999999999945,-7763.931111111112
588.4097240265563,-10152.557190034206,-1999.9999999999945,-7088.806666666667
588.4097240265563,-8464.746078923094,-1999.9999999999945,-6413.682222222223
514.8585085232368,-6780.146283232924,-1999.9999999999945,-5738.557777777778
367.75607751659766,-5098.757802963697,-1999.9999999999945,-5063.433333333333
220.65364650995858,-3417.36932269447,-1999.9999999999945,-4388.308888888889
147.10243100663905,-1732.7695270043012,-1999.9999999999945,-3713.184444444444
220.6536465099586,-48.16973131413215,-1999.9999999999945,-3038.0599999999995
