O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10052.408095461944,-25394.503413638224
73.55121550331954,-18569.133537643163,8870.940317684166,-23348.141195021617
220.6536465099586,-16887.745057373937,7689.472539906388,-21301.77897640501
440.74752385849877,-15215.966083318137,6508.00476212861,-19255.416757788404
660.8414012070389,-13544.187109262337,5326.536984350832,-17209.054539171797
807.943832213678,-11862.79862899311,4145.0692065730545,-15162.69232055519
955.0462632203171,-10181.410148723884,2963.6014287952767,-13116.330101938584
1028.5974787236366,-8496.810353033714,1782.133651017499,-11069.967883321977
955.0462632203171,-6812.210557343545,600.6658732397213,-9023.60566470537
807.943832213678,-5130.822077074317,-580.8019045380563,-6977.243446088763
587.8499548651376,-3459.0431030185177,-1762.269682315834,-4930.881227472157
367.7560775165973,-1787.264128962718,-2943.737460093612,-2884.51900885555
147.662200168057,-115.48515490691807,-4125.20523787139,-838.1567902389431
