O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3038.0599999999995,198.6409431093707
73.55121550331954,-18569.133537643163,2700.497777777777,-386.0339764953741
293.6450928518597,-16897.354563587363,2362.935555555555,-970.7088961001189
658.6065847426815,-15251.119658606242,2025.3733333333328,-1555.3838157048635
1165.658113852722,-13642.957664350519,1687.8111111111107,-2140.0587353096084
1672.7096429627622,-12034.795670094796,1350.2488888888886,-2724.7336549143533
2037.6711348535841,-10388.560765113674,1012.6866666666665,-3309.4085745190982
2330.7564585440255,-8726.391297271302,675.1244444444444,-3894.083494123843
2623.841782234467,-7064.2218294289305,337.56222222222226,-4478.758413728588
2843.935659583007,-5392.442855373131,1.1368683772161603e-13,-5063.4333333333325
2917.4868750863266,-3707.843059682962,-337.56222222222203,-5648.108252938077
