O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,17936.875506134198,-13755.192646545025
73.55121550331954,-18569.133537643163,15890.513287517591,-12573.724868767247
293.6450928518597,-16897.354563587363,13844.151068900985,-11392.25709098947
513.7389702003999,-15225.575589531563,11797.788850284378,-10210.789313211691
733.83284754894,-13553.796615475763,9751.426631667771,-9029.321535433914
953.9267248974802,-11882.017641419963,7705.064413051165,-7847.853757656136
1027.4779404007998,-10197.417845729793,5658.702194434558,-6666.385979878358
953.9267248974801,-8512.818050039623,3612.339975817951,-5484.91820210058
880.3755093941604,-6828.218254349454,1565.9777572013445,-4303.450424322802
806.8242938908407,-5143.618458659284,-480.3844614152622,-3121.982646545024
586.7304165423004,-3471.8394846034844,-2526.746680031869,-1940.5148687672463
221.76892465147841,-1825.6045796223625,-4573.108898648476,-759.0470909894684
-285.2826044585622,-217.44258536663847,-6619.471117265082,422.42068678830947
