O_X,O_Y,I_X,I_Y
0.0,-13502.488888888889,-1999.9999999999982,-5907.3388888888885
73.55121550331954,-11817.88909319872,-1999.9999999999982,-5738.557777777777
293.6450928518597,-10146.110119142922,-1999.9999999999982,-5569.776666666666
513.7389702003999,-8474.331145087122,-1999.9999999999982,-5400.995555555554
587.2901857037193,-6789.731349396953,-1999.9999999999982,-5232.214444444443
513.7389702003998,-5105.131553706784,-1999.9999999999982,-5063.433333333332
293.64509285185943,-3433.3525796509844,-1999.9999999999982,-4894.65222222222
0.5597691614179894,-1771.1831118086125,-1999.9999999999982,-4725.871111111109
-219.5341081871223,-99.40413775281263,-1999.9999999999982,-4557.089999999997
-366.6365391937615,1581.9843425164147,-1999.9999999999982,-4388.308888888886
-586.7304165423018,3253.7633165722145,-1999.9999999999982,-4219.527777777775
