O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,18417.25996754946,5569.776666666658
73.55121550331954,-18569.133537643163,16370.897748932854,4388.308888888881
293.6450928518597,-16897.354563587363,14324.535530316247,3206.8411111111036
658.6065847426815,-15251.119658606242,12278.17331169964,2025.3733333333264
1165.658113852722,-13642.957664350519,10231.811093083033,843.9055555555492
1672.7096429627622,-12034.795670094796,8185.448874466427,-337.562222222228
2109.5473030539647,-10404.495327974926,6139.08665584982,-1519.0300000000052
2474.5087949447866,-8758.260422993804,4092.7244372332134,-2700.497777777782
2694.6026722933266,-7086.481448938005,2046.3622186166065,-3881.965555555559
2768.1538877966464,-5401.881653247836,-4.547473508864641e-13,-5063.433333333336
2694.602672293327,-3717.2818575576666,-2046.3622186166074,-6244.901111111113
