O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,17603.107625111486,6150.427993456455
73.55121550331954,-18569.133537643163,15556.74540649488,4968.960215678678
293.6450928518597,-16897.354563587363,13510.383187878273,3787.4924379009008
658.6065847426815,-15251.119658606242,11464.020969261666,2606.024660123124
1095.4442448338839,-13620.819316486371,9417.65875064506,1424.5568823453466
1532.281904925086,-11990.518974366501,7371.296532028453,243.0891045675694
1969.1195650162886,-10360.218632246631,5324.934313411846,-938.3786732102078
2334.0810569071105,-8713.98372726551,3278.5720947952395,-2119.846450987985
2554.1749342556504,-7042.20475320971,1232.2098761786326,-3301.314228765762
2627.72614975897,-5357.604957519541,-814.1523424379743,-4482.782006543539
2627.72614975897,-3669.79384640843,-2860.5145610545815,-5664.249784321316
