O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9214.841211469455,-9627.69544129643
73.55121550331954,-18569.133537643163,8045.491372259965,-8952.570996851986
293.6450928518597,-16897.354563587363,6876.141533050475,-8277.446552407542
586.7304165423011,-15235.185095744991,5706.791693840985,-7602.322107963098
806.8242938908413,-13563.406121689193,4537.4418546314955,-6927.197663518653
953.9267248974804,-11882.017641419967,3368.0920154220057,-6252.073219074208
1027.4779404008,-10197.417845729797,2198.742176212516,-5576.948774629764
953.9267248974804,-8512.818050039627,1029.3923370030263,-4901.824330185319
733.8328475489401,-6841.0390759838265,-139.95750220646323,-4226.699885740874
513.7389702003998,-5169.260101928026,-1309.3073414159528,-3551.5754412964297
293.64509285185943,-3497.4811278722264,-2478.6571806254424,-2876.450996851985
