O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999828,-5063.433333333334
73.55121550331954,-18569.133537643163,-999.9999999999828,-5063.433333333334
293.6450928518597,-16897.354563587363,-999.9999999999828,-5063.433333333334
586.7304165423011,-15235.185095744991,-999.9999999999828,-5063.433333333334
951.691908433123,-13588.95019076387,-999.9999999999828,-5063.433333333334
1316.6534003239449,-11942.715285782748,-999.9999999999828,-5063.433333333334
1536.747277672485,-10270.93631172695,-999.9999999999828,-5063.433333333334
1610.2984931758047,-8586.33651603678,-999.9999999999828,-5063.433333333334
1536.747277672485,-6901.73672034661,-999.9999999999828,-5063.433333333334
1316.6534003239449,-5229.957746290811,-999.9999999999828,-5063.433333333334
1096.5595229754047,-3558.178772235011,-999.9999999999828,-5063.433333333334
876.4656456268644,-1886.399798179211,-999.9999999999828,-5063.433333333334
