O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11940.436187939435,-29175.54525466085
73.55121550331954,-18569.133537643163,10505.79674349499,-26690.676846340684
293.6450928518597,-16897.354563587363,9071.157299050545,-24205.80843802052
586.7304165423011,-15235.185095744991,7636.517854606101,-21720.940029700352
879.8157402327424,-13573.01562790262,6201.878410161657,-19236.071621380186
1099.9096175812826,-11901.23665384682,4767.2389657172125,-16751.20321306002
1173.4608330846022,-10216.63685815665,3332.5995212727685,-14266.334804739854
1099.9096175812826,-8532.03706246648,1897.9600768283242,-11781.466396419688
879.8157402327423,-6860.258088410679,463.3206323838799,-9296.597988099522
586.7304165423009,-5198.088620568307,-971.3188120605644,-6811.729579779356
366.63653919376054,-3526.3096465125072,-2405.9582565050086,-4326.86117145919
