O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7195.506651972938,11287.318134392008
73.55121550331954,-18569.133537643163,6182.8199853062715,9533.293375577774
147.10243100663908,-16884.533741952993,5170.133318639605,7779.268616763539
220.6536465099586,-15199.933946262825,4157.4466519729385,6025.243857949305
440.74752385849877,-13528.154972207027,3144.759985306272,4271.21909913507
660.8414012070389,-11856.375998151227,2132.0733186396055,2517.194340320835
734.3926167103584,-10171.776202461057,1119.386651972939,763.1695815066005
734.3926167103584,-8483.965091349944,106.69998530627242,-990.8551773076342
660.8414012070389,-6799.365295659775,-905.9866813603942,-2744.879936121869
513.7389702003998,-5117.976815390548,-1918.673348027061,-4498.904694936104
440.18775469708015,-3433.3770197003787,-2931.3600146937274,-6252.929453750338
366.63653919376054,-1748.7772240102095,-3944.046681360394,-8006.954212564573
293.08532369044093,-64.17742832004024,-4956.733348027061,-9760.978971378809
