O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,0.0,-12152.24
73.55121550331954,-15193.511315420941,0.0,-11139.553333333333
293.6450928518597,-13521.732341365143,0.0,-10126.866666666667
658.6065847426815,-11875.497436384021,0.0,-9114.18
1165.658113852722,-10267.335442128298,0.0,-8101.493333333334
1742.9235119816003,-8681.311795736723,0.0,-7088.806666666667
2249.975041091641,-7073.1498014809995,0.0,-6076.120000000001
2614.9365329824627,-5426.9148964998785,0.0,-5063.433333333334
2835.0304103310027,-3755.1359224440794,0.0,-4050.746666666668
2908.5816258343225,-2070.53612675391,0.0,-3038.0600000000013
2835.030410331003,-385.9363310637409,0.0,-2025.3733333333346
