O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5663.29834742187,8609.390447978458
73.55121550331954,-18569.133537643163,4819.392791866315,7147.703148966596
293.6450928518597,-16897.354563587363,3975.4872363107597,5686.015849954734
513.7389702003999,-15225.575589531563,3131.5816807552046,4224.328550942872
660.8414012070389,-13544.187109262337,2287.6761251996495,2762.6412519310106
734.3926167103584,-11859.587313572167,1443.7705696440942,1300.9539529191486
734.3926167103584,-10171.776202461055,599.8650140885388,-160.73334609271342
660.8414012070389,-8487.176406770886,-244.0405414670165,-1622.4206451045754
587.2901857037193,-6802.576611080717,-1087.9460970225718,-3084.1079441164375
513.7389702003998,-5117.976815390548,-1931.8516525781272,-4545.795243128299
293.64509285185943,-3446.1978413347483,-2775.7572081336825,-6007.482542140161
0.5597691614179894,-1784.0283734923764,-3619.662763689238,-7469.169841152023
-292.52555452902345,-121.85890565000454,-4463.568319244793,-8930.857140163886
