O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9869.494882177429,-10383.624387314881
73.55121550331954,-18569.133537643163,8700.145042967939,-9708.499942870438
293.6450928518597,-16897.354563587363,7530.795203758449,-9033.375498425994
658.6065847426815,-15251.119658606242,6361.445364548959,-8358.25105398155
1095.4442448338839,-13620.819316486371,5192.0955253394695,-7683.126609537106
1460.4057367247058,-11974.58441150525,4022.7456861299797,-7008.002165092661
1753.491060415147,-10312.414943662878,2853.39584692049,-6332.877720648216
1973.5849377636873,-8640.63596960708,1684.0460077110004,-5657.753276203772
2047.1361532670069,-6956.03617391691,514.6961685015108,-4982.628831759327
1973.5849377636873,-5271.436378226741,-654.6536707079788,-4307.5043873148825
1753.491060415147,-3599.6574041709414,-1824.0035099174684,-3632.379942870438
