O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999748,13164.92666666667
73.55121550331954,-18569.133537643163,-1999.999999999975,11139.553333333337
293.6450928518597,-16897.354563587363,-1999.9999999999752,9114.180000000004
658.6065847426815,-15251.119658606242,-1999.9999999999754,7088.806666666671
1023.5680766335034,-13604.88475362512,-1999.9999999999757,5063.433333333338
1243.6619539820435,-11933.10577956932,-1999.999999999976,3038.0600000000045
1317.213169485363,-10248.50598387915,-1999.9999999999761,1012.686666666671
1390.7643849886827,-8563.90618818898,-1999.9999999999764,-1012.6866666666624
1464.3156004920022,-6879.30639249881,-1999.9999999999766,-3038.059999999996
1390.7643849886827,-5194.706596808641,-1999.9999999999768,-5063.433333333329
