O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11020.420941113336,17950.655728436464
73.55121550331954,-18569.133537643163,9585.781496668891,15465.787320116298
293.6450928518597,-16897.354563587363,8151.142052224447,12980.918911796132
513.7389702003999,-15225.575589531563,6716.502607780003,10496.050503475966
733.83284754894,-13553.796615475763,5281.863163335559,8011.1820951558
953.9267248974802,-11882.017641419963,3847.223718891115,5526.313686835634
1027.4779404007998,-10197.417845729793,2412.584274446671,3041.445278515468
1027.4779404007998,-8509.606734618681,977.9448300022266,556.576870195302
953.9267248974801,-6825.006938928512,-456.6946144422177,-1928.291538124864
733.8328475489398,-5153.227964872712,-1891.334058886662,-4413.15994644503
513.7389702003993,-3481.4489908169116,-3325.9735033311063,-6898.028354765196
293.6450928518589,-1809.6700167611116,-4760.61294777555,-9382.896763085362
-71.31639903896308,-163.4351117799897,-6195.252392219994,-11867.765171405528
