O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,15786.222829328113,4050.7466666666696
73.55121550331954,-18569.133537643163,14032.198070513878,3038.060000000003
293.6450928518597,-16897.354563587363,12278.173311699644,2025.3733333333369
658.6065847426815,-15251.119658606242,10524.14855288541,1012.6866666666706
1165.658113852722,-13642.957664350519,8770.123794071176,4.320099833421409e-12
1672.7096429627622,-12034.795670094796,7016.0990352569415,-1012.686666666662
2109.5473030539647,-10404.495327974926,5262.074276442707,-2025.3733333333282
2474.5087949447866,-8758.260422993804,3508.049517628472,-3038.0599999999945
2767.594118635228,-7096.090955151432,1754.0247588142374,-4050.7466666666605
2987.687995983768,-5424.311981095633,2.7284841053187847e-12,-5063.433333333327
