O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7399.194148574901,-4034.4418224782767
73.55121550331954,-18569.133537643163,6386.507481908235,-4034.4418224782767
293.6450928518597,-16897.354563587363,5373.820815241568,-4034.4418224782767
658.6065847426815,-15251.119658606242,4361.134148574902,-4034.4418224782767
1023.5680766335034,-13604.88475362512,3348.447481908235,-4034.4418224782767
1243.6619539820435,-11933.10577956932,2335.7608152415687,-4034.4418224782767
1390.7643849886827,-10251.717299300093,1323.074148574902,-4034.4418224782767
1464.3156004920022,-8567.117503609923,310.38748190823526,-4034.4418224782767
1390.7643849886827,-6882.517707919754,-702.2991847584315,-4034.4418224782767
1170.6705076401424,-5210.738733863955,-1714.9858514250982,-4034.4418224782767
