O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,-1999.9999999999973,-9789.304444444442
73.55121550331954,-15193.511315420941,-1999.9999999999973,-9114.179999999998
293.6450928518597,-13521.732341365143,-1999.9999999999973,-8439.055555555555
513.7389702003999,-11849.953367309343,-1999.9999999999973,-7763.93111111111
660.8414012070389,-10168.564887040116,-1999.9999999999973,-7088.8066666666655
734.3926167103584,-8483.965091349946,-1999.9999999999973,-6413.682222222221
660.8414012070389,-6799.365295659777,-1999.9999999999973,-5738.557777777776
513.7389702003998,-5117.97681539055,-1999.9999999999973,-5063.433333333332
293.64509285185943,-3446.19784133475,-1999.9999999999973,-4388.308888888887
73.55121550331913,-1774.4188672789503,-1999.9999999999973,-3713.1844444444423
-4.831690603168681e-13,-89.81907158878084,-1999.9999999999973,-3038.0599999999977
