O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-0.0008643014152998277,20760.076666666657
73.55121550331954,-18569.133537643163,-0.000864301415651213,17890.797777777767
293.6450928518597,-16897.354563587363,-0.0008643014160025984,15021.518888888877
586.7304165423011,-15235.185095744991,-0.0008643014163539838,12152.239999999987
951.691908433123,-13588.95019076387,-0.0008643014167053691,9282.961111111097
1388.5295685243254,-11958.649848644,-0.0008643014170567545,6413.682222222208
1895.5810976343657,-10350.487854388277,-0.0008643014174081399,3544.403333333319
2472.846495763244,-8764.464207996702,-0.0008643014177595253,675.1244444444301
3118.129093789891,-7206.614208277423,-0.0008643014181109106,-2194.154444444459
3763.411691816538,-5648.764208558145,-0.000864301418462296,-5063.433333333348
