O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1.488220181847043e-12,7088.806666666664
73.55121550331954,-18569.133537643163,1.3228623838640382e-12,5738.557777777774
293.6450928518597,-16897.354563587363,1.1575045858810333e-12,4388.308888888885
658.6065847426815,-15251.119658606242,9.921467878980285e-13,3038.0599999999963
1023.5680766335034,-13604.88475362512,8.267889899150236e-13,1687.8111111111075
1243.6619539820435,-11933.10577956932,6.614311919320188e-13,337.5622222222187
1463.7558313305838,-10261.32680551352,4.960733939490139e-13,-1012.6866666666701
1828.7173232214056,-8615.091900532398,3.3071559596600915e-13,-2362.935555555559
2265.554983312608,-6984.791558412527,1.6535779798300435e-13,-3713.1844444444478
2702.3926434038103,-5354.491216292656,-4.543838814073028e-28,-5063.433333333336
3139.230303495013,-3724.190874172785,-1.6535779798300525e-13,-6413.682222222225
