O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0000000000194,1012.6866666666647
73.55121550331954,-18569.133537643163,-1000.0000000000196,337.56222222222027
293.6450928518597,-16897.354563587363,-1000.0000000000197,-337.56222222222414
658.6065847426815,-15251.119658606242,-1000.0000000000198,-1012.6866666666685
1095.4442448338839,-13620.819316486371,-1000.0000000000199,-1687.811111111113
1460.4057367247058,-11974.58441150525,-1000.00000000002,-2362.9355555555576
1680.499614073246,-10302.80543744945,-1000.0000000000201,-3038.060000000002
1827.602045079885,-8621.416957180223,-1000.0000000000202,-3713.184444444447
1901.1532605832047,-6936.817161490054,-1000.0000000000203,-4388.3088888888915
1827.602045079885,-5252.217365799885,-1000.0000000000205,-5063.433333333336
1607.5081677313449,-3580.438391744085,-1000.0000000000206,-5738.557777777781
