O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6287.201277570127,-8428.4442119748
73.55121550331954,-18569.133537643163,5410.18889816301,-7922.100878641467
293.6450928518597,-16897.354563587363,4533.176518755893,-7415.757545308134
513.7389702003999,-15225.575589531563,3656.1641393487757,-6909.4142119748
733.83284754894,-13553.796615475763,2779.1517599416584,-6403.070878641467
953.9267248974802,-11882.017641419963,1902.139380534541,-5896.727545308134
1027.4779404007998,-10197.417845729793,1025.1270011274237,-5390.384211974801
953.9267248974801,-8512.818050039623,148.11462172030645,-4884.040878641467
733.8328475489398,-6841.039075983823,-728.8977576868108,-4377.697545308134
513.7389702003993,-5169.260101928023,-1605.910137093928,-3871.3542119748004
366.6365391937601,-3487.871621658795,-2482.9225165010453,-3365.0108786414667
146.5426618452197,-1816.092647602995,-3359.9348959081626,-2858.667545308133
-73.55121550332069,-144.3136735471944,-4236.9472753152795,-2352.3242119747993
