O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.999999999999,-23291.793333333335
73.55121550331954,-18569.133537643163,-1999.999999999999,-21266.420000000002
293.6450928518597,-16897.354563587363,-1999.999999999999,-19241.04666666667
658.6065847426815,-15251.119658606242,-1999.999999999999,-17215.673333333336
1095.4442448338839,-13620.819316486371,-1999.999999999999,-15190.300000000003
1460.4057367247058,-11974.58441150525,-1999.999999999999,-13164.92666666667
1680.499614073246,-10302.80543744945,-1999.999999999999,-11139.553333333337
1754.0508295765655,-8618.20564175928,-1999.999999999999,-9114.180000000004
1680.499614073246,-6933.60584606911,-1999.999999999999,-7088.806666666671
1533.3971830666069,-5252.217365799883,-1999.999999999999,-5063.433333333338
