O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7.441100909235215e-13,1012.6866666666647
73.55121550331954,-18569.133537643163,6.614311919320191e-13,337.56222222222027
293.6450928518597,-16897.354563587363,5.787522929405167e-13,-337.56222222222414
658.6065847426815,-15251.119658606242,4.960733939490142e-13,-1012.6866666666685
1165.658113852722,-13642.957664350519,4.133944949575118e-13,-1687.811111111113
1672.7096429627622,-12034.795670094796,3.307155959660094e-13,-2362.9355555555576
2037.6711348535841,-10388.560765113674,2.4803669697450697e-13,-3038.060000000002
2330.7564585440255,-8726.391297271302,1.6535779798300457e-13,-3713.184444444447
2550.8503358925655,-7054.612323215503,8.267889899150217e-14,-4388.3088888888915
2624.4015513958852,-5370.012527525334,-2.271919407036514e-28,-5063.433333333336
2550.850335892566,-3685.412731835165,-8.267889899150263e-14,-5738.557777777781
