O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,8731.63223382485,1899.7521918121565
73.55121550331954,-18569.133537643163,7562.28239461536,1224.6277473677123
293.6450928518597,-16897.354563587363,6392.9325554058705,549.5033029232682
586.7304165423011,-15235.185095744991,5223.582716196381,-125.62114152117601
806.8242938908413,-13563.406121689193,4054.232876986891,-800.7455859656202
953.9267248974804,-11882.017641419967,2884.883037777401,-1475.8700304100644
1101.0291559041195,-10200.62916115074,1715.5331985679115,-2150.9944748545086
1174.580371407439,-8516.02936546057,546.183359358422,-2826.1189192989527
1101.0291559041195,-6831.429569770401,-623.1664798510676,-3501.243363743397
880.9352785555792,-5159.650595714602,-1792.5163190605572,-4176.367808187841
660.8414012070389,-3487.871621658802,-2961.866158270047,-4851.492252632284
