O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,16947.991200671033,-3526.9907741385687
73.55121550331954,-18569.133537643163,14922.6178673377,-3526.9907741385687
293.6450928518597,-16897.354563587363,12897.244534004367,-3526.9907741385687
513.7389702003999,-15225.575589531563,10871.871200671034,-3526.9907741385687
733.83284754894,-13553.796615475763,8846.4978673377,-3526.9907741385687
953.9267248974802,-11882.017641419963,6821.124534004368,-3526.9907741385687
1027.4779404007998,-10197.417845729793,4795.751200671035,-3526.9907741385687
953.9267248974801,-8512.818050039623,2770.3778673377014,-3526.9907741385687
806.8242938908409,-6831.429569770396,745.004534004368,-3526.9907741385687
586.7304165423004,-5159.6505957145955,-1280.3687993289655,-3526.9907741385687
366.63653919376003,-3487.8716216587954,-3305.742132662299,-3526.9907741385687
146.54266184521964,-1816.0926476029954,-5331.115465995632,-3526.9907741385687
-146.54266184522186,-153.92317976062282,-7356.488799328965,-3526.9907741385687
