O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10633.21,13353.826634216126
73.55121550331954,-18569.133537643163,9451.742222222221,11307.46441559952
293.6450928518597,-16897.354563587363,8270.274444444443,9261.102196982913
658.6065847426815,-15251.119658606242,7088.8066666666655,7214.739978366306
1165.658113852722,-13642.957664350519,5907.338888888888,5168.377759749699
1672.7096429627622,-12034.795670094796,4725.87111111111,3122.0155411330925
2109.5473030539647,-10404.495327974926,3544.403333333332,1075.6533225164856
2616.598832164005,-8796.333333719203,2362.935555555554,-970.7088961001214
3123.6503612740457,-7188.17133946348,1181.4677777777763,-3017.0711147167285
3488.6118531648676,-5541.936434482359,-1.3642420526593924e-12,-5063.433333333335
3708.7057305134076,-3870.1574604265597,-1181.467777777779,-7109.795551949942
