O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,22161.09446136164,-15985.488830999091
73.55121550331954,-18569.133537643163,19676.226053041475,-14550.849386554646
293.6450928518597,-16897.354563587363,17191.35764472131,-13116.209942110201
658.6065847426815,-15251.119658606242,14706.489236401143,-11681.570497665756
1023.5680766335034,-13604.88475362512,12221.620828080977,-10246.931053221311
1316.6534003239449,-11942.715285782748,9736.75241976081,-8812.291608776866
1536.747277672485,-10270.93631172695,7251.884011440645,-7377.652164332421
1610.2984931758047,-8586.33651603678,4767.015603120479,-5943.012719887976
1610.2984931758047,-6898.525404925668,2282.147194800313,-4508.373275443531
1536.747277672485,-5213.925609235499,-202.72121351985243,-3073.7338309990864
