O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,8731.63223382485,1899.7521918121565
73.55121550331954,-18569.133537643163,7562.28239461536,1224.6277473677123
220.6536465099586,-16887.745057373937,6392.9325554058705,549.5033029232682
294.20486201327816,-15203.145261683769,5223.582716196381,-125.62114152117601
367.7560775165977,-13518.5454659936,4054.232876986891,-800.7455859656202
514.8585085232368,-11837.156985724374,2884.883037777401,-1475.8700304100644
588.4097240265563,-10152.557190034206,1715.5331985679115,-2150.9944748545086
588.4097240265563,-8464.746078923094,546.183359358422,-2826.1189192989527
514.8585085232368,-6780.146283232924,-623.1664798510676,-3501.243363743397
367.75607751659766,-5098.757802963697,-1792.5163190605572,-4176.367808187841
220.65364650995858,-3417.36932269447,-2961.866158270047,-4851.492252632284
147.10243100663905,-1732.7695270043012,-4131.215997479537,-5526.616697076728
220.6536465099586,-48.16973131413215,-5300.565836689027,-6201.741141521172
