O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6964.539986092609,-135.18958885428583
73.55121550331954,-18569.133537643163,6087.527606685491,-641.532922187619
293.6450928518597,-16897.354563587363,5210.515227278374,-1147.876255520952
513.7389702003999,-15225.575589531563,4333.5028478712575,-1654.2195888542851
733.83284754894,-13553.796615475763,3456.49046846414,-2160.5629221876184
953.9267248974802,-11882.017641419963,2579.4780890570228,-2666.9062555209516
1027.4779404007998,-10197.417845729793,1702.4657096499054,-3173.249588854285
1101.0291559041193,-8512.818050039623,825.4533302427881,-3679.592922187618
1321.1230332526595,-6841.039075983823,-51.55904916432928,-4185.936255520951
1614.2083569431009,-5178.869608141451,-928.5714285714466,-4692.279588854284
1907.2936806335422,-3516.7001402990786,-1805.583807978564,-5198.622922187617
2127.3875579820824,-1844.9211662432788,-2682.5961873856813,-5704.966255520951
