O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1125.5957915000254,-9740.289145263365
73.55121550331954,-18569.133537643163,788.0335692778033,-9155.61422565862
293.6450928518597,-16897.354563587363,450.47134705558113,-8570.939306053877
658.6065847426815,-15251.119658606242,112.90912483335899,-7986.264386449132
1023.5680766335034,-13604.88475362512,-224.65309738886316,-7401.589466844387
1243.6619539820435,-11933.10577956932,-562.2153196110853,-6816.914547239642
1317.213169485363,-10248.50598387915,-899.7775418333074,-6232.239627634897
1243.6619539820435,-8563.90618818898,-1237.3397640555295,-5647.564708030152
1023.5680766335033,-6892.127214133179,-1574.9019862777516,-5062.8897884254075
730.482752943062,-5229.957746290807,-1912.4642084999737,-4478.214868820663
