O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1059.7665027218675,492.50288114672367
73.55121550331954,-18569.133537643163,722.2042804996454,-92.17203845802112
293.6450928518597,-16897.354563587363,384.64205827742325,-676.8469580627659
513.7389702003999,-15225.575589531563,47.0798360552011,-1261.5218776675106
733.83284754894,-13553.796615475763,-290.48238616702105,-1846.1967972722555
953.9267248974802,-11882.017641419963,-628.0446083892432,-2430.8717168770004
1027.4779404007998,-10197.417845729793,-965.6068306114653,-3015.5466364817453
953.9267248974801,-8512.818050039623,-1303.1690528336874,-3600.22155608649
880.3755093941604,-6828.218254349454,-1640.7312750559095,-4184.896475691235
806.8242938908407,-5143.618458659284,-1978.2934972781316,-4769.5713952959795
586.7304165423004,-3471.8394846034844,-2315.8557195003536,-5354.246314900724
366.63653919376003,-1800.0605105476845,-2653.417941722576,-5938.921234505469
219.5341081871208,-118.67203027845676,-2990.9801639447983,-6523.596154110214
