O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2594.960572602739,3217.0385208980515
73.55121550331954,-18569.133537643163,2088.6172392694057,2340.026141490934
293.6450928518597,-16897.354563587363,1582.2739059360724,1463.0137620838168
513.7389702003999,-15225.575589531563,1075.9305726027392,586.0013826766994
660.8414012070389,-13544.187109262337,569.5872392694059,-291.0109967304179
734.3926167103584,-11859.587313572167,63.24390593607262,-1168.0233761375353
807.943832213678,-10174.987517881997,-443.0994273972607,-2045.0357555446526
881.4950477169975,-8490.387722191826,-949.442760730594,-2922.04813495177
807.943832213678,-6805.787926501657,-1455.7860940639273,-3799.0605143588873
587.8499548651376,-5134.008952445858,-1962.1294273972605,-4676.072893766004
294.7646311746962,-3471.839484603486,-2468.472760730594,-5553.085273173121
74.6707538261559,-1800.0605105476864,-2974.8160940639273,-6430.097652580238
-145.4231235223844,-128.28153649188653,-3481.1594273972605,-7307.110031987355
