O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6287.201277570127,-8428.4442119748
73.55121550331954,-18569.133537643163,5410.18889816301,-7922.100878641467
293.6450928518597,-16897.354563587363,4533.176518755893,-7415.757545308134
586.7304165423011,-15235.185095744991,3656.1641393487757,-6909.4142119748
806.8242938908413,-13563.406121689193,2779.1517599416584,-6403.070878641467
1026.9181712393815,-11891.627147633393,1902.139380534541,-5896.727545308134
1247.0120485879218,-10219.848173577593,1025.1270011274237,-5390.384211974801
1320.5632640912413,-8535.248377887423,148.11462172030645,-4884.040878641467
1247.0120485879218,-6850.648582197254,-728.8977576868108,-4377.697545308134
1026.9181712393813,-5178.869608141454,-1605.910137093928,-3871.3542119748004
733.8328475489398,-3516.7001402990813,-2482.9225165010453,-3365.0108786414667
