O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7595.15,8091.752357773421
73.55121550331954,-18569.133537643163,6751.2444444444445,6630.065058761559
293.6450928518597,-16897.354563587363,5907.338888888889,5168.377759749697
586.7304165423011,-15235.185095744991,5063.433333333334,3706.6904607378356
879.8157402327424,-13573.01562790262,4219.527777777779,2245.0031617259738
1099.9096175812826,-11901.23665384682,3375.622222222224,783.3158627141117
1320.0034949298229,-10229.45767979102,2531.716666666669,-678.3714362977503
1684.9649868206448,-8583.222774809898,1687.8111111111136,-2140.0587353096125
2121.802646911847,-6952.922432690027,843.9055555555583,-3601.7460343214743
2628.8541760218877,-5344.760438434303,2.9558577807620168e-12,-5063.433333333336
3135.9057051319282,-3736.5984441785795,-843.9055555555524,-6525.120632345198
3642.9572342419688,-2128.436449922856,-1687.8111111111077,-7986.80793135706
