O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-2000.0000000000077,-6582.463333333337
73.55121550331954,-18569.133537643163,-2000.0000000000077,-6413.682222222225
293.6450928518597,-16897.354563587363,-2000.0000000000077,-6244.901111111114
513.7389702003999,-15225.575589531563,-2000.0000000000077,-6076.120000000003
660.8414012070389,-13544.187109262337,-2000.0000000000077,-5907.338888888891
807.943832213678,-11862.79862899311,-2000.0000000000077,-5738.55777777778
881.4950477169975,-10178.19883330294,-2000.0000000000077,-5569.7766666666685
807.943832213678,-8493.59903761277,-2000.0000000000077,-5400.995555555557
734.3926167103584,-6808.999241922601,-2000.0000000000077,-5232.214444444446
660.8414012070389,-5124.399446232432,-2000.0000000000077,-5063.433333333334
440.74752385849854,-3452.620472176632,-2000.0000000000077,-4894.652222222223
220.65364650995824,-1780.8414981208323,-2000.0000000000077,-4725.8711111111115
0.5597691614179325,-109.06252406503245,-2000.0000000000077,-4557.09
