O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10590.50238111394,-3814.043238224487
73.55121550331954,-18569.133537643163,9240.25349222505,-3814.043238224487
293.6450928518597,-16897.354563587363,7890.004603336161,-3814.043238224487
513.7389702003999,-15225.575589531563,6539.755714447272,-3814.043238224487
733.83284754894,-13553.796615475763,5189.506825558383,-3814.043238224487
953.9267248974802,-11882.017641419963,3839.257936669494,-3814.043238224487
1027.4779404007998,-10197.417845729793,2489.009047780605,-3814.043238224487
953.9267248974801,-8512.818050039623,1138.7601588917164,-3814.043238224487
880.3755093941604,-6828.218254349454,-211.4887299971724,-3814.043238224487
806.8242938908407,-5143.618458659284,-1561.7376188860612,-3814.043238224487
586.7304165423004,-3471.8394846034844,-2911.98650777495,-3814.043238224487
366.63653919376003,-1800.0605105476845,-4262.235396663838,-3814.043238224487
146.54266184521964,-128.28153649188448,-5612.484285552728,-3814.043238224487
