O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7595.15,8091.752357773421
73.55121550331954,-18569.133537643163,6751.2444444444445,6630.065058761559
293.6450928518597,-16897.354563587363,5907.338888888889,5168.377759749697
658.6065847426815,-15251.119658606242,5063.433333333334,3706.6904607378356
1165.658113852722,-13642.957664350519,4219.527777777779,2245.0031617259738
1672.7096429627622,-12034.795670094796,3375.622222222224,783.3158627141117
2109.5473030539647,-10404.495327974926,2531.716666666669,-678.3714362977503
2474.5087949447866,-8758.260422993804,1687.8111111111136,-2140.0587353096125
2767.594118635228,-7096.090955151432,843.9055555555583,-3601.7460343214743
2987.687995983768,-5424.311981095633,2.9558577807620168e-12,-5063.433333333336
3061.2392114870877,-3739.712185405464,-843.9055555555524,-6525.120632345198
