O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2.6043853182323254e-12,16202.986666666668
-73.55121550331954,-18569.133537643163,2.315009171762067e-12,13840.051111111112
-293.6450928518597,-16897.354563587363,2.025633025291809e-12,11477.115555555556
-658.6065847426815,-15251.119658606242,1.7362568788215505e-12,9114.18
-1165.658113852722,-13642.957664350519,1.4468807323512922e-12,6751.2444444444445
-1672.7096429627622,-12034.795670094796,1.157504585881034e-12,4388.308888888889
-2109.5473030539647,-10404.495327974926,8.681284394107756e-13,2025.3733333333334
-2616.598832164005,-8796.333333719203,5.787522929405172e-13,-337.56222222222186
-3123.6503612740457,-7188.17133946348,2.893761464702588e-13,-2700.497777777777
-3488.6118531648676,-5541.936434482359,4.0389678347315804e-28,-5063.4333333333325
-3708.7057305134076,-3870.1574604265597,-2.89376146470258e-13,-7426.368888888888
