O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,18177.06773684184,-14725.917989939227
73.55121550331954,-18569.133537643163,16130.705518225233,-13544.45021216145
293.6450928518597,-16897.354563587363,14084.343299608627,-12362.982434383672
658.6065847426815,-15251.119658606242,12037.98108099202,-11181.514656605894
1165.658113852722,-13642.957664350519,9991.618862375413,-10000.046878828116
1742.9235119816003,-12056.934017958944,7945.256643758807,-8818.579101050338
2320.188910110479,-10470.910371567368,5898.8944251422,-7637.11132327256
2897.4543082393575,-8884.886725175793,3852.532206525593,-6455.643545494782
3404.505837349398,-7276.724730920069,1806.1699879089865,-5274.175767717004
3769.46732924022,-5630.489825938948,-240.19223070762018,-4092.7079899392265
3989.56120658876,-3958.710851883149,-2286.554449324227,-2911.2402121614487
