O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12911.755,17300.382341548164
73.55121550331954,-18569.133537643163,11477.115555555554,14815.513933227998
293.6450928518597,-16897.354563587363,10042.47611111111,12330.645524907832
586.7304165423011,-15235.185095744991,8607.836666666664,9845.777116587666
806.8242938908413,-13563.406121689193,7173.19722222222,7360.9087082675
953.9267248974804,-11882.017641419967,5738.557777777776,4876.040299947334
1101.0291559041195,-10200.62916115074,4303.918333333332,2391.1718916271675
1321.1230332526598,-8528.85018709494,2869.278888888888,-93.69651669299856
1686.0845251434816,-6882.615282113819,1434.6394444444438,-2578.5649250131646
2122.922185234684,-5252.314939993948,-4.547473508864641e-13,-5063.433333333331
