O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2048.913251360913,345.571912128049
73.55121550331954,-18569.133537643163,1711.3510291386908,-239.10300747669578
293.6450928518597,-16897.354563587363,1373.7888069164687,-823.7779270814406
513.7389702003999,-15225.575589531563,1036.2265846942466,-1408.4528466861852
733.83284754894,-13553.796615475763,698.6643624720245,-1993.1277662909301
953.9267248974802,-11882.017641419963,361.1021402498024,-2577.802685895675
1174.0206022460204,-10210.238667364163,23.539918027580256,-3162.47760550042
1394.1144795945606,-8538.459693308363,-314.0223041946419,-3747.152525105165
1467.6656950978802,-6853.859897618193,-651.584526416864,-4331.827444709909
1394.1144795945604,-5169.260101928023,-989.1467486390861,-4916.502364314654
1247.012048587921,-3487.871621658795,-1326.7089708613082,-5501.177283919399
1026.9181712393806,-1816.092647602995,-1664.2711930835303,-6085.852203524144
