O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,-2000.0000000000007,-12152.24
73.55121550331954,-15193.511315420941,-2000.0000000000007,-11139.553333333333
293.6450928518597,-13521.732341365143,-2000.0000000000007,-10126.866666666667
513.7389702003999,-11849.953367309343,-2000.0000000000007,-9114.18
660.8414012070389,-10168.564887040116,-2000.0000000000007,-8101.493333333334
734.3926167103584,-8483.965091349946,-2000.0000000000007,-7088.806666666667
660.8414012070389,-6799.365295659777,-2000.0000000000007,-6076.120000000001
587.2901857037193,-5114.765499969608,-2000.0000000000007,-5063.433333333334
513.7389702003998,-3430.1657042794386,-2000.0000000000007,-4050.746666666668
293.64509285185943,-1758.386730223639,-2000.0000000000007,-3038.0600000000013
-71.31639903896252,-112.15182524251782,-2000.0000000000007,-2025.3733333333346
