O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4344.411340960454,-7704.133626213823
73.55121550331954,-18569.133537643163,3759.7364213557094,-7366.571403991601
293.6450928518597,-16897.354563587363,3175.0615017509645,-7029.009181769379
658.6065847426815,-15251.119658606242,2590.3865821462196,-6691.446959547157
1023.5680766335034,-13604.88475362512,2005.7116625414747,-6353.8847373249355
1243.6619539820435,-11933.10577956932,1421.0367429367298,-6016.322515102714
1390.7643849886827,-10251.717299300093,836.361823331985,-5678.760292880492
1464.3156004920022,-8567.117503609923,251.68690372724018,-5341.19807065827
1464.3156004920022,-6879.306392498812,-332.9880158775046,-5003.635848436048
1390.7643849886827,-5194.706596808643,-917.6629354822494,-4666.073626213826
1170.6705076401424,-3522.927622752843,-1502.3378550869943,-4328.511403991604
805.7090157493205,-1876.6927177717218,-2087.012774691739,-3990.949181769382
