O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6076.119999999998,5460.715219552072
73.55121550331954,-18569.133537643163,5400.995555555553,4291.365380342582
293.6450928518597,-16897.354563587363,4725.871111111109,3122.0155411330925
658.6065847426815,-15251.119658606242,4050.7466666666646,1952.665701923603
1165.658113852722,-13642.957664350519,3375.6222222222204,783.3158627141133
1672.7096429627622,-12034.795670094796,2700.4977777777763,-386.03397649537624
2109.5473030539647,-10404.495327974926,2025.373333333332,-1555.3838157048658
2474.5087949447866,-8758.260422993804,1350.248888888888,-2724.7336549143556
2839.4702868356085,-7112.025518012683,675.1244444444436,-3894.0834941238454
3204.4317787264304,-5465.790613031562,-6.821210263296962e-13,-5063.433333333335
3424.5256560749704,-3794.011638975763,-675.124444444445,-6232.783172542825
