O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12289.160287322227,3031.7166666667144
73.55121550331954,-18569.133537643163,10827.472988310365,2187.8111111111593
293.6450928518597,-16897.354563587363,9365.785689298502,1343.9055555556042
658.6065847426815,-15251.119658606242,7904.09839028664,500.0000000000491
1095.4442448338839,-13620.819316486371,6442.411091274778,-343.905555555506
1460.4057367247058,-11974.58441150525,4980.7237922629165,-1187.811111111061
1680.499614073246,-10302.80543744945,3519.0364932510547,-2031.7166666666162
1900.5934914217862,-8631.02646339365,2057.349194239193,-2875.6222222221713
2120.6873687703264,-6959.247489337849,595.6618952273309,-3719.5277777777264
2194.2385842736458,-5274.64769364768,-866.0254037845311,-4563.433333333282
2194.2385842736458,-3586.8365825365686,-2327.7127027963934,-5407.338888888837
