O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,17588.175600335566,-4295.212053736013
73.55121550331954,-18569.133537643163,15562.802267002233,-4295.212053736013
293.6450928518597,-16897.354563587363,13537.4289336689,-4295.212053736013
658.6065847426815,-15251.119658606242,11512.055600335567,-4295.212053736013
1095.4442448338839,-13620.819316486371,9486.682267002234,-4295.212053736013
1460.4057367247058,-11974.58441150525,7461.308933668901,-4295.212053736013
1753.491060415147,-10312.414943662878,5435.935600335568,-4295.212053736013
1973.5849377636873,-8640.63596960708,3410.5622670022344,-4295.212053736013
2047.1361532670069,-6956.03617391691,1385.188933668901,-4295.212053736013
1973.5849377636873,-5271.436378226741,-640.1843996644325,-4295.212053736013
1753.491060415147,-3599.6574041709414,-2665.557732997766,-4295.212053736013
