O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3708.9009235269846,-12426.851166242923
73.55121550331954,-18569.133537643163,3202.5575901936513,-11549.838786835806
293.6450928518597,-16897.354563587363,2696.214256860318,-10672.826407428689
658.6065847426815,-15251.119658606242,2189.870923526985,-9795.814028021572
1095.4442448338839,-13620.819316486371,1683.5275901936516,-8918.801648614455
1532.281904925086,-11990.518974366501,1177.1842568603183,-8041.789269207338
1897.243396815908,-10344.28406938538,670.8409235269851,-7164.776889800221
2117.337274164448,-8672.50509532958,164.49759019365177,-6287.7645103931045
2190.8884896677678,-6987.90529963941,-341.84574313968153,-5410.752130985988
2190.8884896677678,-5300.094188528299,-848.1890764730149,-4533.739751578871
2117.3372741644484,-3615.49439283813,-1354.5324098063481,-3656.7273721717534
