O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10524.148552885406,1012.686666666661
73.55121550331954,-18569.133537643163,9354.798713675917,337.56222222221686
293.6450928518597,-16897.354563587363,8185.448874466427,-337.5622222222273
658.6065847426815,-15251.119658606242,7016.099035256937,-1012.6866666666715
1023.5680766335034,-13604.88475362512,5846.749196047447,-1687.8111111111157
1243.6619539820435,-11933.10577956932,4677.399356837957,-2362.93555555556
1463.7558313305838,-10261.32680551352,3508.0495176284676,-3038.060000000004
1828.7173232214056,-8615.091900532398,2338.699678418978,-3713.184444444448
2265.554983312608,-6984.791558412527,1169.3498392094882,-4388.308888888892
2702.3926434038103,-5354.491216292656,-1.3642420526593924e-12,-5063.433333333336
3139.230303495013,-3724.190874172785,-1169.349839209491,-5738.55777777778
3646.2818326050533,-2116.028879917061,-2338.6996784189805,-6413.682222222224
