O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12655.185691106764,-11792.557929548911
73.55121550331954,-18569.133537643163,11193.498392094902,-10948.652373993356
293.6450928518597,-16897.354563587363,9731.811093083039,-10104.746818437801
658.6065847426815,-15251.119658606242,8270.123794071176,-9260.841262882246
1095.4442448338839,-13620.819316486371,6808.436495059314,-8416.935707326691
1602.4957739439242,-12012.657322230649,5346.749196047453,-7573.030151771135
2179.7611720728028,-10426.633675839073,3885.061897035591,-6729.124596215579
2686.8127011828433,-8818.47168158335,2423.374598023729,-5885.219040660023
3051.774193073665,-7172.23677660223,961.687299011867,-5041.313485104467
3271.868070422205,-5500.457802546431,-499.999999999995,-4197.407929548911
3345.419285925525,-3815.8580068562615,-1961.687299011857,-3353.5023739933554
