O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7399.194148574901,-4034.4418224782767
73.55121550331954,-18569.133537643163,6386.507481908235,-4034.4418224782767
220.6536465099586,-16887.745057373937,5373.820815241568,-4034.4418224782767
294.20486201327816,-15203.145261683769,4361.134148574902,-4034.4418224782767
367.7560775165977,-13518.5454659936,3348.447481908235,-4034.4418224782767
514.8585085232368,-11837.156985724374,2335.7608152415687,-4034.4418224782767
588.4097240265563,-10152.557190034206,1323.074148574902,-4034.4418224782767
661.9609395298759,-8467.957394344037,310.38748190823526,-4034.4418224782767
735.5121550331954,-6783.357598653868,-702.2991847584315,-4034.4418224782767
661.9609395298759,-5098.757802963699,-1714.9858514250982,-4034.4418224782767
441.86706218133565,-3426.9788289078997,-2727.6725180917647,-4034.4418224782767
76.90557029051382,-1780.7439239267785,-3740.359184758431,-4034.4418224782767
-288.05592160030807,-134.50901894565732,-4753.045851425098,-4034.4418224782767
