O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,-1999.9999999999995,-13164.926666666666
73.55121550331954,-16881.32242653205,-1999.9999999999995,-12152.24
293.6450928518597,-15209.54345247625,-1999.9999999999995,-11139.553333333333
586.7304165423011,-13547.373984633878,-1999.9999999999995,-10126.866666666667
806.8242938908413,-11875.59501057808,-1999.9999999999995,-9114.18
880.3755093941609,-10190.99521488791,-1999.9999999999995,-8101.493333333334
880.3755093941609,-8503.184103776797,-1999.9999999999995,-7088.806666666667
806.8242938908413,-6818.584308086628,-1999.9999999999995,-6076.120000000001
659.7218628842022,-5137.195827817401,-1999.9999999999995,-5063.433333333334
512.6194318775631,-3455.8073475481733,-1999.9999999999995,-4050.746666666668
292.52555452902277,-1784.0283734923737,-1999.9999999999995,-3038.0600000000013
-72.43593736179918,-137.7934685112525,-1999.9999999999995,-2025.3733333333346
