O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10524.148552885406,-11139.553333333335
73.55121550331954,-18569.133537643163,9354.798713675917,-10464.428888888891
293.6450928518597,-16897.354563587363,8185.448874466427,-9789.304444444448
658.6065847426815,-15251.119658606242,7016.099035256937,-9114.180000000004
1165.658113852722,-13642.957664350519,5846.749196047447,-8439.05555555556
1742.9235119816003,-12056.934017958944,4677.399356837957,-7763.931111111116
2249.975041091641,-10448.77202370322,3508.0495176284676,-7088.806666666671
2686.8127011828433,-8818.47168158335,2338.699678418978,-6413.682222222226
3051.774193073665,-7172.23677660223,1169.3498392094882,-5738.557777777782
3271.868070422205,-5500.457802546431,-1.3642420526593924e-12,-5063.433333333337
3345.419285925525,-3815.8580068562615,-1169.349839209491,-4388.308888888892
