O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6629.224173711042,8350.571402875921
73.55121550331954,-18569.133537643163,5785.318618155487,6888.884103864059
293.6450928518597,-16897.354563587363,4941.413062599931,5427.196804852198
586.7304165423011,-15235.185095744991,4097.507507044376,3965.509505840336
879.8157402327424,-13573.01562790262,3253.601951488821,2503.822206828474
1099.9096175812826,-11901.23665384682,2409.696395933266,1042.134907816612
1173.4608330846022,-10216.63685815665,1565.7908403777108,-419.55239119525004
1247.0120485879218,-8532.03706246648,721.8852848221554,-1881.239690207112
1320.5632640912413,-6847.43726677631,-122.02027073339991,-3342.926989218974
1247.0120485879218,-5162.837471086141,-965.9258262889552,-4804.614288230836
1026.9181712393815,-3491.058497030341,-1809.8313818445106,-6266.301587242698
806.8242938908412,-1819.2795229745414,-2653.736937400066,-7727.9888862545595
586.7304165423009,-147.50054891874152,-3497.6424929556215,-9189.676185266422
