O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.000000000003,-30886.943333333336
73.55121550331954,-18569.133537643163,-1000.000000000003,-28017.664444444446
293.6450928518597,-16897.354563587363,-1000.000000000003,-25148.385555555556
586.7304165423011,-15235.185095744991,-1000.000000000003,-22279.106666666667
879.8157402327424,-13573.01562790262,-1000.000000000003,-19409.827777777777
1099.9096175812826,-11901.23665384682,-1000.000000000003,-16540.548888888887
1247.0120485879218,-10219.848173577593,-1000.000000000003,-13671.269999999997
1320.5632640912413,-8535.248377887423,-1000.000000000003,-10801.991111111107
1247.0120485879218,-6850.648582197254,-1000.000000000003,-7932.712222222218
1173.4608330846022,-5166.0487865070845,-1000.000000000003,-5063.433333333329
