O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3038.0599999999995,198.6409431093707
73.55121550331954,-18569.133537643163,2700.497777777777,-386.0339764953741
293.6450928518597,-16897.354563587363,2362.935555555555,-970.7088961001189
586.7304165423011,-15235.185095744991,2025.3733333333328,-1555.3838157048635
951.691908433123,-13588.95019076387,1687.8111111111107,-2140.0587353096084
1388.5295685243254,-11958.649848644,1350.2488888888886,-2724.7336549143533
1825.367228615528,-10328.34950652413,1012.6866666666665,-3309.4085745190982
2190.32872050635,-8682.114601543008,675.1244444444444,-3894.083494123843
2410.4225978548902,-7010.3356274872085,337.56222222222226,-4478.758413728588
2557.5250288615293,-5328.947147217981,1.1368683772161603e-13,-5063.4333333333325
2777.6189062100693,-3657.1681731621816,-337.56222222222203,-5648.108252938077
