O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7077.511909794956,-16286.767371861955
73.55121550331954,-18569.133537643163,6233.606354239401,-14825.080072850093
293.6450928518597,-16897.354563587363,5389.700798683846,-13363.39277383823
513.7389702003999,-15225.575589531563,4545.795243128291,-11901.705474826367
733.83284754894,-13553.796615475763,3701.889687572736,-10440.018175814505
953.9267248974802,-11882.017641419963,2857.984132017181,-8978.330876802642
1027.4779404007998,-10197.417845729793,2014.0785764616255,-7516.64357779078
953.9267248974801,-8512.818050039623,1170.1730209060702,-6054.956278778918
880.3755093941604,-6828.218254349454,326.26746535051484,-4593.268979767056
806.8242938908407,-5143.618458659284,-517.6380902050405,-3131.5816807551946
586.7304165423004,-3471.8394846034844,-1361.5436457605958,-1669.8943817433326
221.76892465147841,-1825.6045796223625,-2205.449201316151,-208.20708273147056
-215.06873543972415,-195.30423750249156,-3049.3547568717067,1253.4802162803915
